file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
01_Jazz3-150-C_comp;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, 10, 10, 10, '-', 9, 9, 9, '-', '-', 7, '-', 7, 7, '-', '-', 9];['-', 9, '-', '-', 9, '-', 7, '-', 7, '-', '-', 5, '-', '-', 5, '-', '-'];['-', 8, '-', '-', 8, '-', 8, '-', 8, 0, '-', 5, '-', '-', 5, 8, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C4'], ['C4', 'E4', 'G4'], ['C4'], ['C4'], ['E4', 'G4'], ['B3'], ['B3', 'D4', 'G4'], ['B3'], ['D4', 'G4'], ['B3'], ['A3'], ['C4', 'E4'], ['A3'], ['A3'], ['C4', 'E4'], ['G4'], ['B3']];;;frets-01_Jazz3-150-C_comp-0.0_5.0-pitch_0.pt;notes-01_Jazz3-150-C_comp-0.0_5.0-pitch_0.pt;onsets-01_Jazz3-150-C_comp-0.0_5.0-pitch_0.pt;01_Jazz3-150-C_comp-0.0_5.0-pitch_0.wav;tab-01_Jazz3-150-C_comp-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_Jazz3-150-C_comp-0.0_5.0-pitch_0.pt;./data/targets/notes-01_Jazz3-150-C_comp-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_Jazz3-150-C_comp-0.0_5.0-pitch_0.pt;./data/segments/01_Jazz3-150-C_comp-0.0_5.0-pitch_0.wav;./data/targets/tab-01_Jazz3-150-C_comp-0.0_5.0-pitch_0.pt
01_Jazz3-150-C_comp;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 7, '-', 7, 7, '-', '-', 9, '-', '-', 10, '-', 10, 10];[7, '-', '-', 5, '-', '-', 5, '-', '-', 9, 9, 10, 10, 10, '-'];[8, 0, '-', 5, '-', '-', 5, 8, '-', 8, 8, '-', 10, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4', 'G4'], ['B3'], ['A3'], ['C4', 'E4'], ['A3'], ['A3'], ['C4', 'E4'], ['G4'], ['B3'], ['E4', 'G4'], ['E4', 'G4'], ['C4', 'F4'], ['A4', 'F4'], ['C4', 'F4'], ['C4']];;;frets-01_Jazz3-150-C_comp-2.5_7.5-pitch_0.pt;notes-01_Jazz3-150-C_comp-2.5_7.5-pitch_0.pt;onsets-01_Jazz3-150-C_comp-2.5_7.5-pitch_0.pt;01_Jazz3-150-C_comp-2.5_7.5-pitch_0.wav;tab-01_Jazz3-150-C_comp-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_Jazz3-150-C_comp-2.5_7.5-pitch_0.pt;./data/targets/notes-01_Jazz3-150-C_comp-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_Jazz3-150-C_comp-2.5_7.5-pitch_0.pt;./data/segments/01_Jazz3-150-C_comp-2.5_7.5-pitch_0.wav;./data/targets/tab-01_Jazz3-150-C_comp-2.5_7.5-pitch_0.pt
01_Jazz3-150-C_comp;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 10, '-', 10, 10, '-', 10, 10, 10, 10, '-', '-', '-', 10, '-'];[9, 9, 10, 10, 10, '-', 10, 9, 9, '-', '-', 9, '-', 10, '-', 10];[8, 8, '-', 10, '-', '-', 10, '-', 8, '-', '-', '-', 8, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4', 'G4'], ['E4', 'G4'], ['C4', 'F4'], ['A4', 'F4'], ['C4', 'F4'], ['C4'], ['A4', 'F4'], ['C4', 'E4'], ['C4', 'E4', 'G4'], ['C4'], ['C4'], ['E4'], ['G4'], ['F4'], ['C4'], ['F4']];;;frets-01_Jazz3-150-C_comp-5.0_10.0-pitch_0.pt;notes-01_Jazz3-150-C_comp-5.0_10.0-pitch_0.pt;onsets-01_Jazz3-150-C_comp-5.0_10.0-pitch_0.pt;01_Jazz3-150-C_comp-5.0_10.0-pitch_0.wav;tab-01_Jazz3-150-C_comp-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_Jazz3-150-C_comp-5.0_10.0-pitch_0.pt;./data/targets/notes-01_Jazz3-150-C_comp-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_Jazz3-150-C_comp-5.0_10.0-pitch_0.pt;./data/segments/01_Jazz3-150-C_comp-5.0_10.0-pitch_0.wav;./data/targets/tab-01_Jazz3-150-C_comp-5.0_10.0-pitch_0.pt
01_Jazz3-150-C_comp;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 10, 10, 10, 10, '-', '-', '-', 10, '-', '-', 10, 10, 10, '-', 9, 9, 9, 9, 9];[10, 9, 9, '-', '-', 9, '-', 10, '-', 10, '-', '-', '-', 10, '-', '-', 7, '-', '-', 7];[10, '-', 8, '-', '-', '-', 8, '-', '-', '-', 10, '-', '-', 10, 0, '-', 8, '-', '-', 8];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A4', 'F4'], ['C4', 'E4'], ['C4', 'E4', 'G4'], ['C4'], ['C4'], ['E4'], ['G4'], ['F4'], ['C4'], ['F4'], ['A4'], ['C4'], ['C4'], ['A4', 'C4', 'F4'], ['B3'], ['B3'], ['B3', 'D4', 'G4'], ['B3'], ['B3'], ['B3', 'D4', 'G4']];;;frets-01_Jazz3-150-C_comp-7.5_12.5-pitch_0.pt;notes-01_Jazz3-150-C_comp-7.5_12.5-pitch_0.pt;onsets-01_Jazz3-150-C_comp-7.5_12.5-pitch_0.pt;01_Jazz3-150-C_comp-7.5_12.5-pitch_0.wav;tab-01_Jazz3-150-C_comp-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_Jazz3-150-C_comp-7.5_12.5-pitch_0.pt;./data/targets/notes-01_Jazz3-150-C_comp-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_Jazz3-150-C_comp-7.5_12.5-pitch_0.pt;./data/segments/01_Jazz3-150-C_comp-7.5_12.5-pitch_0.wav;./data/targets/tab-01_Jazz3-150-C_comp-7.5_12.5-pitch_0.pt
01_Jazz3-150-C_comp;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 10, 10, 10, '-', 9, 9, 9, 9, 9, '-', 10, 10, '-', 10, 10, 10, '-', 9, '-'];['-', '-', '-', 10, '-', '-', 7, '-', '-', 7, '-', '-', '-', 9, '-', '-', 9, '-', '-', 7];[10, '-', '-', 10, 0, '-', 8, '-', '-', 8, 7, '-', '-', 8, '-', '-', '-', 8, '-', 8];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A4'], ['C4'], ['C4'], ['A4', 'C4', 'F4'], ['B3'], ['B3'], ['B3', 'D4', 'G4'], ['B3'], ['B3'], ['B3', 'D4', 'G4'], ['F#4'], ['C4'], ['C4'], ['E4', 'G4'], ['C4'], ['C4'], ['C4', 'E4'], ['G4'], ['B3'], ['D4', 'G4']];;;frets-01_Jazz3-150-C_comp-10.0_15.0-pitch_0.pt;notes-01_Jazz3-150-C_comp-10.0_15.0-pitch_0.pt;onsets-01_Jazz3-150-C_comp-10.0_15.0-pitch_0.pt;01_Jazz3-150-C_comp-10.0_15.0-pitch_0.wav;tab-01_Jazz3-150-C_comp-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_Jazz3-150-C_comp-10.0_15.0-pitch_0.pt;./data/targets/notes-01_Jazz3-150-C_comp-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_Jazz3-150-C_comp-10.0_15.0-pitch_0.pt;./data/segments/01_Jazz3-150-C_comp-10.0_15.0-pitch_0.wav;./data/targets/tab-01_Jazz3-150-C_comp-10.0_15.0-pitch_0.pt
01_Jazz3-150-C_comp;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 10, 10, '-', 10, 10, 10, '-', 9, '-', 9, 9, '-', 7, '-', '-', 7, 7, 7];['-', '-', '-', 9, '-', '-', 9, '-', '-', 7, 7, '-', 7, '-', 5, '-', '-', '-', 5];[7, '-', '-', 8, '-', '-', '-', 8, '-', 8, '-', '-', 8, '-', '-', 5, '-', '-', 5];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F#4'], ['C4'], ['C4'], ['E4', 'G4'], ['C4'], ['C4'], ['C4', 'E4'], ['G4'], ['B3'], ['D4', 'G4'], ['B3', 'D4'], ['B3'], ['D4', 'G4'], ['A3'], ['C4'], ['E4'], ['A3'], ['A3'], ['A3', 'C4', 'E4']];;;frets-01_Jazz3-150-C_comp-12.5_17.5-pitch_0.pt;notes-01_Jazz3-150-C_comp-12.5_17.5-pitch_0.pt;onsets-01_Jazz3-150-C_comp-12.5_17.5-pitch_0.pt;01_Jazz3-150-C_comp-12.5_17.5-pitch_0.wav;tab-01_Jazz3-150-C_comp-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_Jazz3-150-C_comp-12.5_17.5-pitch_0.pt;./data/targets/notes-01_Jazz3-150-C_comp-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_Jazz3-150-C_comp-12.5_17.5-pitch_0.pt;./data/segments/01_Jazz3-150-C_comp-12.5_17.5-pitch_0.wav;./data/targets/tab-01_Jazz3-150-C_comp-12.5_17.5-pitch_0.pt
01_Jazz3-150-C_comp;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[9, 9, '-', 7, '-', '-', 7, 7, 7, 9, '-', '-', 9, 9, 9, '-', '-', 10, 10, '-', 10];[7, '-', 7, '-', 5, '-', '-', '-', 5, '-', 9, '-', 9, 9, 9, '-', 10, '-', 10, '-', 10];['-', '-', 8, '-', '-', 5, '-', '-', 5, '-', '-', 8, '-', '-', '-', 8, '-', '-', '-', 10, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3', 'D4'], ['B3'], ['D4', 'G4'], ['A3'], ['C4'], ['E4'], ['A3'], ['A3'], ['A3', 'C4', 'E4'], ['B3'], ['E4'], ['G4'], ['B3', 'E4'], ['B3', 'E4'], ['B3', 'E4'], ['G4'], ['F4'], ['C4'], ['C4', 'F4'], ['A4'], ['C4', 'F4']];;;frets-01_Jazz3-150-C_comp-15.0_20.0-pitch_0.pt;notes-01_Jazz3-150-C_comp-15.0_20.0-pitch_0.pt;onsets-01_Jazz3-150-C_comp-15.0_20.0-pitch_0.pt;01_Jazz3-150-C_comp-15.0_20.0-pitch_0.wav;tab-01_Jazz3-150-C_comp-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_Jazz3-150-C_comp-15.0_20.0-pitch_0.pt;./data/targets/notes-01_Jazz3-150-C_comp-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_Jazz3-150-C_comp-15.0_20.0-pitch_0.pt;./data/segments/01_Jazz3-150-C_comp-15.0_20.0-pitch_0.wav;./data/targets/tab-01_Jazz3-150-C_comp-15.0_20.0-pitch_0.pt
01_Jazz3-150-C_comp;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[9, '-', '-', 9, 9, 9, '-', '-', 10, 10, '-', 10, 10, '-', 10, '-', 10, '-', '-', 10, 10, '-'];['-', 9, '-', 9, 9, 9, '-', 10, '-', 10, '-', 10, '-', 10, 9, 9, 9, 9, 9, '-', '-', 10];['-', '-', 8, '-', '-', '-', 8, '-', '-', '-', 10, '-', '-', 10, '-', 8, '-', 8, 8, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 8, '-', 8, '-', '-', '-', '-'];[['B3'], ['E4'], ['G4'], ['B3', 'E4'], ['B3', 'E4'], ['B3', 'E4'], ['G4'], ['F4'], ['C4'], ['C4', 'F4'], ['A4'], ['C4', 'F4'], ['C4'], ['A4', 'F4'], ['C4', 'E4'], ['C5', 'E4', 'G4'], ['C4', 'E4'], ['C5', 'E4', 'G4'], ['E4', 'G4'], ['C4'], ['C4'], ['F4']];;;frets-01_Jazz3-150-C_comp-17.5_22.5-pitch_0.pt;notes-01_Jazz3-150-C_comp-17.5_22.5-pitch_0.pt;onsets-01_Jazz3-150-C_comp-17.5_22.5-pitch_0.pt;01_Jazz3-150-C_comp-17.5_22.5-pitch_0.wav;tab-01_Jazz3-150-C_comp-17.5_22.5-pitch_0.pt;;./data/targets/frets-01_Jazz3-150-C_comp-17.5_22.5-pitch_0.pt;./data/targets/notes-01_Jazz3-150-C_comp-17.5_22.5-pitch_0.pt;./data/targets/onsets-01_Jazz3-150-C_comp-17.5_22.5-pitch_0.pt;./data/segments/01_Jazz3-150-C_comp-17.5_22.5-pitch_0.wav;./data/targets/tab-01_Jazz3-150-C_comp-17.5_22.5-pitch_0.pt
01_Jazz3-150-C_comp;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, '-', 10, '-', 10, '-', '-', 10, 10, '-', '-', '-', '-', '-', '-', 9, '-', '-', '-', 9];['-', 10, 9, 9, 9, 9, 9, '-', '-', 10, '-', 10, 10, '-', '-', 7, 7, '-', 7, '-'];['-', 10, '-', 8, '-', 8, 8, '-', '-', '-', 10, '-', '-', 9, 0, '-', '-', 8, '-', '-'];['-', '-', '-', 8, '-', 8, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C4'], ['A4', 'F4'], ['C4', 'E4'], ['C5', 'E4', 'G4'], ['C4', 'E4'], ['C5', 'E4', 'G4'], ['E4', 'G4'], ['C4'], ['C4'], ['F4'], ['A4'], ['F4'], ['F4'], ['G#4'], ['B3'], ['B3', 'D4'], ['D4'], ['G4'], ['D4'], ['B3']];;;frets-01_Jazz3-150-C_comp-20.0_25.0-pitch_0.pt;notes-01_Jazz3-150-C_comp-20.0_25.0-pitch_0.pt;onsets-01_Jazz3-150-C_comp-20.0_25.0-pitch_0.pt;01_Jazz3-150-C_comp-20.0_25.0-pitch_0.wav;tab-01_Jazz3-150-C_comp-20.0_25.0-pitch_0.pt;;./data/targets/frets-01_Jazz3-150-C_comp-20.0_25.0-pitch_0.pt;./data/targets/notes-01_Jazz3-150-C_comp-20.0_25.0-pitch_0.pt;./data/targets/onsets-01_Jazz3-150-C_comp-20.0_25.0-pitch_0.pt;./data/segments/01_Jazz3-150-C_comp-20.0_25.0-pitch_0.wav;./data/targets/tab-01_Jazz3-150-C_comp-20.0_25.0-pitch_0.pt
01_SS2-107-Ab_comp;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, '-', 4, '-', 4, '-', '-', 4, '-', '-', 4, 4, '-', 4, '-', '-', 4, '-', 4, '-', 2, 1];[6, 6, 6, 6, '-', 6, 6, '-', 6, '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', 4, 4];['-', 6, 6, '-', '-', 6, 6, '-', 6, '-', '-', '-', 3, 3, '-', '-', 3, 3, 3, 3, '-', 4];['-', 5, '-', '-', '-', 5, 5, '-', '-', 5, '-', '-', '-', '-', 2, 2, 2, '-', 2, '-', '-', 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C#3', 'G#3'], ['C#4', 'E4', 'G#3'], ['C#3', 'C#4', 'G#3'], ['G#3'], ['C#3'], ['C#4', 'E4', 'G#3'], ['C#4', 'E4', 'G#3'], ['C#3'], ['C#4', 'G#3'], ['E4'], ['C#3'], ['C#3', 'F#3'], ['A#3'], ['A#3', 'C#3'], ['C#4'], ['C#4'], ['A#3', 'C#3', 'C#4'], ['A#3'], ['A#3', 'C#3', 'C#4'], ['A#3'], ['B2', 'F#3'], ['A#2', 'B3', 'D#4', 'F#3']];;;frets-01_SS2-107-Ab_comp-0.0_5.0-pitch_0.pt;notes-01_SS2-107-Ab_comp-0.0_5.0-pitch_0.pt;onsets-01_SS2-107-Ab_comp-0.0_5.0-pitch_0.pt;01_SS2-107-Ab_comp-0.0_5.0-pitch_0.wav;tab-01_SS2-107-Ab_comp-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-0.0_5.0-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-0.0_5.0-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-0.0_5.0-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-0.0_5.0-pitch_0.pt
01_SS2-107-Ab_comp;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, '-', 4, '-', '-', 4, '-', 4, '-', 2, 1, 2, '-', 2, '-', 2, '-', '-', 7, '-', '-'];[4, '-', '-', '-', '-', '-', '-', '-', '-', 4, 4, 4, '-', '-', 4, '-', 4, '-', '-', 9, 9];['-', 3, 3, '-', '-', 3, 3, 3, 3, '-', 4, 4, '-', '-', 4, '-', 4, 4, '-', '-', 9];['-', '-', '-', 2, 2, 2, '-', 2, '-', '-', 4, '-', 4, '-', 4, '-', 4, '-', '-', '-', 9];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C#3', 'F#3'], ['A#3'], ['A#3', 'C#3'], ['C#4'], ['C#4'], ['A#3', 'C#3', 'C#4'], ['A#3'], ['A#3', 'C#3', 'C#4'], ['A#3'], ['B2', 'F#3'], ['A#2', 'B3', 'D#4', 'F#3'], ['B2', 'B3', 'F#3'], ['D#4'], ['B2'], ['B3', 'D#4', 'F#3'], ['B2'], ['B3', 'D#4', 'F#3'], ['B3'], ['E3'], ['B3'], ['B3', 'E4', 'G#4']];;;frets-01_SS2-107-Ab_comp-2.5_7.5-pitch_0.pt;notes-01_SS2-107-Ab_comp-2.5_7.5-pitch_0.pt;onsets-01_SS2-107-Ab_comp-2.5_7.5-pitch_0.pt;01_SS2-107-Ab_comp-2.5_7.5-pitch_0.wav;tab-01_SS2-107-Ab_comp-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-2.5_7.5-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-2.5_7.5-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-2.5_7.5-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-2.5_7.5-pitch_0.pt
01_SS2-107-Ab_comp;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-'];[2, '-', 2, '-', 2, '-', '-', 7, '-', '-', '-', '-', 7, '-', '-', 7, '-', 6, 8, 8];[4, '-', '-', 4, '-', 4, '-', '-', 9, 9, 9, '-', '-', 9, '-', '-', 9, '-', 6, 6];[4, '-', '-', 4, '-', 4, 4, '-', '-', 9, '-', 9, '-', 9, 9, '-', '-', '-', 7, 7];['-', 4, '-', 4, '-', 4, '-', '-', '-', 9, '-', 9, '-', 9, '-', '-', 9, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B2', 'B3', 'F#3'], ['D#4'], ['B2'], ['B3', 'D#4', 'F#3'], ['B2'], ['B3', 'D#4', 'F#3'], ['B3'], ['E3'], ['B3'], ['B3', 'E4', 'G#4'], ['B3'], ['E4', 'G#4'], ['E3'], ['B3', 'E4', 'G#4'], ['E4'], ['E3'], ['B3', 'G#4'], ['D#3'], ['A#2', 'D4', 'F3', 'G#3'], ['D4', 'F3', 'G#3']];;;frets-01_SS2-107-Ab_comp-5.0_10.0-pitch_0.pt;notes-01_SS2-107-Ab_comp-5.0_10.0-pitch_0.pt;onsets-01_SS2-107-Ab_comp-5.0_10.0-pitch_0.pt;01_SS2-107-Ab_comp-5.0_10.0-pitch_0.wav;tab-01_SS2-107-Ab_comp-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-5.0_10.0-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-5.0_10.0-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-5.0_10.0-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-5.0_10.0-pitch_0.pt
01_SS2-107-Ab_comp;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', 6, '-', '-', '-', '-', 6, '-', '-', '-', '-', '-', '-'];['-', '-', 7, '-', '-', 7, '-', 6, 8, 8, '-', 8, '-', '-', 8, '-', 6, 6, '-', '-'];[9, '-', '-', 9, '-', '-', 9, '-', 6, 6, '-', 6, '-', '-', 6, '-', 8, '-', 8, 8];['-', 9, '-', 9, 9, '-', '-', '-', 7, 7, 7, '-', 7, '-', 7, 7, '-', '-', 8, '-'];['-', 9, '-', 9, '-', '-', 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3'], ['E4', 'G#4'], ['E3'], ['B3', 'E4', 'G#4'], ['E4'], ['E3'], ['B3', 'G#4'], ['D#3'], ['A#2', 'D4', 'F3', 'G#3'], ['D4', 'F3', 'G#3'], ['D4'], ['F3', 'G#3'], ['D4'], ['A#2'], ['D4', 'F3', 'G#3'], ['D4'], ['A#3', 'D#3'], ['D#3'], ['A#3', 'D#4'], ['A#3']];;;frets-01_SS2-107-Ab_comp-7.5_12.5-pitch_0.pt;notes-01_SS2-107-Ab_comp-7.5_12.5-pitch_0.pt;onsets-01_SS2-107-Ab_comp-7.5_12.5-pitch_0.pt;01_SS2-107-Ab_comp-7.5_12.5-pitch_0.wav;tab-01_SS2-107-Ab_comp-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-7.5_12.5-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-7.5_12.5-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-7.5_12.5-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-7.5_12.5-pitch_0.pt
01_SS2-107-Ab_comp;10.0;15.0;5;0;['-', '-', '-', 6, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', 4, '-'];['-', 8, '-', '-', 8, '-', 6, 6, '-', '-', 6, 5, '-', 6, 6, '-', '-', 6, 6, 6, '-', '-', 6];['-', 6, '-', '-', 6, '-', 8, '-', 8, 8, 8, 7, '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', 6];[7, '-', 7, '-', 7, 7, '-', '-', 8, '-', 8, '-', 8, '-', '-', '-', '-', '-', '-', '-', 4, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, 4, '-', '-', '-', 4, '-', 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['F3', 'G#3'], ['D4'], ['A#2'], ['D4', 'F3', 'G#3'], ['D4'], ['A#3', 'D#3'], ['D#3'], ['A#3', 'D#4'], ['A#3'], ['A#3', 'D#3', 'D#4'], ['A3', 'D3'], ['D#4'], ['D#3'], ['D#3'], ['D#4'], ['D#4'], ['D#3'], ['D#3'], ['D#3', 'F#3', 'G#2'], ['B3', 'D#4'], ['G#2'], ['D#3', 'D#4', 'G#3']];;;frets-01_SS2-107-Ab_comp-10.0_15.0-pitch_0.pt;notes-01_SS2-107-Ab_comp-10.0_15.0-pitch_0.pt;onsets-01_SS2-107-Ab_comp-10.0_15.0-pitch_0.pt;01_SS2-107-Ab_comp-10.0_15.0-pitch_0.wav;tab-01_SS2-107-Ab_comp-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-10.0_15.0-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-10.0_15.0-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-10.0_15.0-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-10.0_15.0-pitch_0.pt
