file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
00_SS3-84-Bb_solo;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 6, 5];['-', '-', '-', 5, 3, 5, 3, '-', '-'];['-', 3, 2, '-', '-', '-', '-', '-', '-'];[3, '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['A#3'], ['A3'], ['G3'], ['F3'], ['G3'], ['F3'], ['D#3'], ['D3']];;;frets-00_SS3-84-Bb_solo-22.5_27.5-pitch_0.pt;notes-00_SS3-84-Bb_solo-22.5_27.5-pitch_0.pt;onsets-00_SS3-84-Bb_solo-22.5_27.5-pitch_0.pt;00_SS3-84-Bb_solo-22.5_27.5-pitch_0.wav;tab-00_SS3-84-Bb_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-00_SS3-84-Bb_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-00_SS3-84-Bb_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-00_SS3-84-Bb_solo-22.5_27.5-pitch_0.pt;./data/segments/00_SS3-84-Bb_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-00_SS3-84-Bb_solo-22.5_27.5-pitch_0.pt
00_SS3-84-Bb_solo;25.0;30.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 6, 5, 6, '-', '-', 6, 5, 3];[5, 3, 5, 3, '-', '-', '-', 3, 5, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G3'], ['F3'], ['G3'], ['F3'], ['D#3'], ['D3'], ['D#3'], ['F3'], ['G3'], ['D#3'], ['D3'], ['C3']];;;frets-00_SS3-84-Bb_solo-25.0_30.0-pitch_0.pt;notes-00_SS3-84-Bb_solo-25.0_30.0-pitch_0.pt;onsets-00_SS3-84-Bb_solo-25.0_30.0-pitch_0.pt;00_SS3-84-Bb_solo-25.0_30.0-pitch_0.wav;tab-00_SS3-84-Bb_solo-25.0_30.0-pitch_0.pt;;./data/targets/frets-00_SS3-84-Bb_solo-25.0_30.0-pitch_0.pt;./data/targets/notes-00_SS3-84-Bb_solo-25.0_30.0-pitch_0.pt;./data/targets/onsets-00_SS3-84-Bb_solo-25.0_30.0-pitch_0.pt;./data/segments/00_SS3-84-Bb_solo-25.0_30.0-pitch_0.wav;./data/targets/tab-00_SS3-84-Bb_solo-25.0_30.0-pitch_0.pt
00_SS3-84-Bb_solo;27.5;32.5;5;0;['-', '-', '-', '-', '-', '-', '-', 6, 5, 5, '-'];[6, '-', '-', 6, 5, 3, 5, '-', '-', '-', 3];['-', 3, 5, '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D#3'], ['F3'], ['G3'], ['D#3'], ['D3'], ['C3'], ['D3'], ['A#2'], ['A2'], ['A2'], ['C3']];;;frets-00_SS3-84-Bb_solo-27.5_32.5-pitch_0.pt;notes-00_SS3-84-Bb_solo-27.5_32.5-pitch_0.pt;onsets-00_SS3-84-Bb_solo-27.5_32.5-pitch_0.pt;00_SS3-84-Bb_solo-27.5_32.5-pitch_0.wav;tab-00_SS3-84-Bb_solo-27.5_32.5-pitch_0.pt;;./data/targets/frets-00_SS3-84-Bb_solo-27.5_32.5-pitch_0.pt;./data/targets/notes-00_SS3-84-Bb_solo-27.5_32.5-pitch_0.pt;./data/targets/onsets-00_SS3-84-Bb_solo-27.5_32.5-pitch_0.pt;./data/segments/00_SS3-84-Bb_solo-27.5_32.5-pitch_0.wav;./data/targets/tab-00_SS3-84-Bb_solo-27.5_32.5-pitch_0.pt
00_SS3-84-Bb_solo;30.0;35.0;5;0;['-', 6, 5, 5, '-', 6, 5, 3, 3, 5];[5, '-', '-', '-', 3, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D3'], ['A#2'], ['A2'], ['A2'], ['C3'], ['A#2'], ['A2'], ['G2'], ['G2'], ['A2']];;;frets-00_SS3-84-Bb_solo-30.0_35.0-pitch_0.pt;notes-00_SS3-84-Bb_solo-30.0_35.0-pitch_0.pt;onsets-00_SS3-84-Bb_solo-30.0_35.0-pitch_0.pt;00_SS3-84-Bb_solo-30.0_35.0-pitch_0.wav;tab-00_SS3-84-Bb_solo-30.0_35.0-pitch_0.pt;;./data/targets/frets-00_SS3-84-Bb_solo-30.0_35.0-pitch_0.pt;./data/targets/notes-00_SS3-84-Bb_solo-30.0_35.0-pitch_0.pt;./data/targets/onsets-00_SS3-84-Bb_solo-30.0_35.0-pitch_0.pt;./data/segments/00_SS3-84-Bb_solo-30.0_35.0-pitch_0.wav;./data/targets/tab-00_SS3-84-Bb_solo-30.0_35.0-pitch_0.pt
00_SS3-84-Bb_solo;32.5;37.5;5;0;[6, 5, 3, 3, 5, 3, 8, 5];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];[['A#2'], ['A2'], ['G2'], ['G2'], ['A2'], ['G2'], ['C3'], ['A2']];;;frets-00_SS3-84-Bb_solo-32.5_37.5-pitch_0.pt;notes-00_SS3-84-Bb_solo-32.5_37.5-pitch_0.pt;onsets-00_SS3-84-Bb_solo-32.5_37.5-pitch_0.pt;00_SS3-84-Bb_solo-32.5_37.5-pitch_0.wav;tab-00_SS3-84-Bb_solo-32.5_37.5-pitch_0.pt;;./data/targets/frets-00_SS3-84-Bb_solo-32.5_37.5-pitch_0.pt;./data/targets/notes-00_SS3-84-Bb_solo-32.5_37.5-pitch_0.pt;./data/targets/onsets-00_SS3-84-Bb_solo-32.5_37.5-pitch_0.pt;./data/segments/00_SS3-84-Bb_solo-32.5_37.5-pitch_0.wav;./data/targets/tab-00_SS3-84-Bb_solo-32.5_37.5-pitch_0.pt
00_SS3-84-Bb_solo;40.0;45.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 3, 5, '-', 5, '-', '-', '-', 5, 3, 5];['-', '-', '-', 3, '-', 3, 4, 3, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G3'], ['A#3'], ['C4'], ['D4'], ['C4'], ['D4'], ['D#4'], ['D4'], ['C4'], ['A#3'], ['C4']];;;frets-00_SS3-84-Bb_solo-40.0_45.0-pitch_0.pt;notes-00_SS3-84-Bb_solo-40.0_45.0-pitch_0.pt;onsets-00_SS3-84-Bb_solo-40.0_45.0-pitch_0.pt;00_SS3-84-Bb_solo-40.0_45.0-pitch_0.wav;tab-00_SS3-84-Bb_solo-40.0_45.0-pitch_0.pt;;./data/targets/frets-00_SS3-84-Bb_solo-40.0_45.0-pitch_0.pt;./data/targets/notes-00_SS3-84-Bb_solo-40.0_45.0-pitch_0.pt;./data/targets/onsets-00_SS3-84-Bb_solo-40.0_45.0-pitch_0.pt;./data/segments/00_SS3-84-Bb_solo-40.0_45.0-pitch_0.wav;./data/targets/tab-00_SS3-84-Bb_solo-40.0_45.0-pitch_0.pt
00_Rock2-142-D_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[5, 5, 5, 5, '-', 5, 5, 5, '-', '-', 5, 5, '-', 5, 5, '-', 5, '-', 5, 5, 5, 5, 5, 8, 5, 5, 5];['-', 8, '-', 8, 8, '-', 8, '-', 8, 8, '-', 7, 7, '-', 7, 8, '-', 8, 6, 6, 5, 6, 5, '-', '-', 5, 5];[['E4'], ['C5', 'E4'], ['E4'], ['C5', 'E4'], ['C5'], ['E4'], ['C5', 'E4'], ['E4'], ['C5'], ['C5'], ['E4'], ['B4', 'E4'], ['B4'], ['E4'], ['B4', 'E4'], ['C5'], ['E4'], ['C5'], ['A#4', 'E4'], ['A#4', 'E4'], ['A4', 'E4'], ['A#4', 'E4'], ['A4', 'E4'], ['G4'], ['E4'], ['A4', 'E4'], ['A4', 'E4']];;;frets-00_Rock2-142-D_solo-0.0_5.0-pitch_0.pt;notes-00_Rock2-142-D_solo-0.0_5.0-pitch_0.pt;onsets-00_Rock2-142-D_solo-0.0_5.0-pitch_0.pt;00_Rock2-142-D_solo-0.0_5.0-pitch_0.wav;tab-00_Rock2-142-D_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-0.0_5.0-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-0.0_5.0-pitch_0.pt
00_Rock2-142-D_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, '-', 5, 5, 5, 5, 3, 5, 5, '-'];['-', 5, '-', 5, 5, 5, 5, 5, 8, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, '-', 5];[8, '-', 8, 6, 6, 5, 6, 5, '-', '-', 5, 5, '-', '-', '-', '-', 5, '-', '-', '-', '-', 5];[['C5'], ['E4'], ['C5'], ['A#4', 'E4'], ['A#4', 'E4'], ['A4', 'E4'], ['A#4', 'E4'], ['A4', 'E4'], ['G4'], ['E4'], ['A4', 'E4'], ['A4', 'E4'], ['D4', 'E4'], ['E4'], ['C4', 'E4'], ['C4', 'E4'], ['A4', 'C4', 'E4'], ['C4', 'E4'], ['A#3', 'D4'], ['C4', 'E4'], ['C4'], ['A4', 'E4']];;;frets-00_Rock2-142-D_solo-2.5_7.5-pitch_0.pt;notes-00_Rock2-142-D_solo-2.5_7.5-pitch_0.pt;onsets-00_Rock2-142-D_solo-2.5_7.5-pitch_0.pt;00_Rock2-142-D_solo-2.5_7.5-pitch_0.wav;tab-00_Rock2-142-D_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-2.5_7.5-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-2.5_7.5-pitch_0.pt
00_Rock2-142-D_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 5];[7, '-', 5, 5, 5, 5, 3, 5, 5, '-', 4, 2, 2, 2, 3, 2, '-'];[5, 5, 5, 5, 5, 5, 3, 5, '-', 5, '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 5, '-', '-', '-', '-', 5, 4, '-', '-', '-', '-', '-', '-'];[['D4', 'E4'], ['E4'], ['C4', 'E4'], ['C4', 'E4'], ['A4', 'C4', 'E4'], ['C4', 'E4'], ['A#3', 'D4'], ['C4', 'E4'], ['C4'], ['A4', 'E4'], ['B3', 'G#4'], ['A3'], ['A3'], ['A3'], ['A#3'], ['A3'], ['G3']];;;frets-00_Rock2-142-D_solo-5.0_10.0-pitch_0.pt;notes-00_Rock2-142-D_solo-5.0_10.0-pitch_0.pt;onsets-00_Rock2-142-D_solo-5.0_10.0-pitch_0.pt;00_Rock2-142-D_solo-5.0_10.0-pitch_0.wav;tab-00_Rock2-142-D_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-5.0_10.0-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-5.0_10.0-pitch_0.pt
00_Rock2-142-D_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 5, '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, 2, 2, 2, 3, 2, '-', 2, 2, 2, 2, 2, 2, 2, 2, 2];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3', 'G#4'], ['A3'], ['A3'], ['A3'], ['A#3'], ['A3'], ['G3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3']];;;frets-00_Rock2-142-D_solo-7.5_12.5-pitch_0.pt;notes-00_Rock2-142-D_solo-7.5_12.5-pitch_0.pt;onsets-00_Rock2-142-D_solo-7.5_12.5-pitch_0.pt;00_Rock2-142-D_solo-7.5_12.5-pitch_0.wav;tab-00_Rock2-142-D_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-7.5_12.5-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-7.5_12.5-pitch_0.pt
00_Rock2-142-D_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, 2, 2, 3, 5, 2, 3, 5, 2];[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['F3'], ['E3'], ['E3'], ['F3'], ['G3'], ['E3'], ['F3'], ['G3'], ['E3']];;;frets-00_Rock2-142-D_solo-10.0_15.0-pitch_0.pt;notes-00_Rock2-142-D_solo-10.0_15.0-pitch_0.pt;onsets-00_Rock2-142-D_solo-10.0_15.0-pitch_0.pt;00_Rock2-142-D_solo-10.0_15.0-pitch_0.wav;tab-00_Rock2-142-D_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-10.0_15.0-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-10.0_15.0-pitch_0.pt
00_Rock2-142-D_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 3, 2, 2, 3, 5, 2, 3, 5, 2, 3, 5, 2, 3, 5, '-', 2, 3, 5, '-', 2];[2, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, '-', '-', '-', 2, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['F3'], ['E3'], ['E3'], ['F3'], ['G3'], ['E3'], ['F3'], ['G3'], ['E3'], ['F3'], ['G3'], ['E3'], ['F3'], ['G3'], ['A3'], ['E3'], ['F3'], ['G3'], ['A3'], ['E3']];;;frets-00_Rock2-142-D_solo-12.5_17.5-pitch_0.pt;notes-00_Rock2-142-D_solo-12.5_17.5-pitch_0.pt;onsets-00_Rock2-142-D_solo-12.5_17.5-pitch_0.pt;00_Rock2-142-D_solo-12.5_17.5-pitch_0.wav;tab-00_Rock2-142-D_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-12.5_17.5-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-12.5_17.5-pitch_0.pt
00_Rock2-142-D_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[3, 5, 2, 3, 5, '-', 2, 3, 5, '-', 2, 3, '-', 2, 3, 5, '-', 2, 3, 5, '-', '-'];['-', '-', '-', '-', '-', 2, '-', '-', '-', 2, '-', '-', 2, '-', '-', '-', 2, '-', '-', '-', 2, 3];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F3'], ['G3'], ['E3'], ['F3'], ['G3'], ['A3'], ['E3'], ['F3'], ['G3'], ['A3'], ['E3'], ['F3'], ['A3'], ['E3'], ['F3'], ['G3'], ['A3'], ['E3'], ['F3'], ['G3'], ['A3'], ['A#3']];;;frets-00_Rock2-142-D_solo-15.0_20.0-pitch_0.pt;notes-00_Rock2-142-D_solo-15.0_20.0-pitch_0.pt;onsets-00_Rock2-142-D_solo-15.0_20.0-pitch_0.pt;00_Rock2-142-D_solo-15.0_20.0-pitch_0.wav;tab-00_Rock2-142-D_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-15.0_20.0-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-15.0_20.0-pitch_0.pt
00_Rock2-142-D_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[3, '-', 2, 3, 5, '-', 2, 3, 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 2, '-', '-', '-', 2, '-', '-', '-', 2, 3, 2, 2, 5, '-', 5, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, '-', 3, 5, 6, 5, 5];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F3'], ['A3'], ['E3'], ['F3'], ['G3'], ['A3'], ['E3'], ['F3'], ['G3'], ['A3'], ['A#3'], ['A3'], ['A3'], ['C4'], ['D4'], ['C4'], ['D4'], ['E4'], ['F4'], ['E4'], ['E4']];;;frets-00_Rock2-142-D_solo-17.5_22.5-pitch_0.pt;notes-00_Rock2-142-D_solo-17.5_22.5-pitch_0.pt;onsets-00_Rock2-142-D_solo-17.5_22.5-pitch_0.pt;00_Rock2-142-D_solo-17.5_22.5-pitch_0.wav;tab-00_Rock2-142-D_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-17.5_22.5-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-17.5_22.5-pitch_0.pt
00_Rock2-142-D_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[2, 2, 5, '-', 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 3, '-', 3, 5, 6, 5, 5, 6, 5, 6, 8, 10, '-', '-', 3, 5, 3];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, '-', 5, 3, '-', '-', '-'];[['A3'], ['A3'], ['C4'], ['D4'], ['C4'], ['D4'], ['E4'], ['F4'], ['E4'], ['E4'], ['F4'], ['E4'], ['F4'], ['G4'], ['A4'], ['A4'], ['G4'], ['D4'], ['E4'], ['D4']];;;frets-00_Rock2-142-D_solo-20.0_25.0-pitch_0.pt;notes-00_Rock2-142-D_solo-20.0_25.0-pitch_0.pt;onsets-00_Rock2-142-D_solo-20.0_25.0-pitch_0.pt;00_Rock2-142-D_solo-20.0_25.0-pitch_0.wav;tab-00_Rock2-142-D_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-20.0_25.0-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-20.0_25.0-pitch_0.pt
00_Rock2-142-D_solo;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[6, 5, 6, 8, 10, '-', '-', 3, 5, 3, 3, '-'];['-', '-', '-', 3, '-', 5, 3, '-', '-', '-', '-', 5];[['F4'], ['E4'], ['F4'], ['G4'], ['A4'], ['A4'], ['G4'], ['D4'], ['E4'], ['D4'], ['D4'], ['A4']];;;frets-00_Rock2-142-D_solo-22.5_27.5-pitch_0.pt;notes-00_Rock2-142-D_solo-22.5_27.5-pitch_0.pt;onsets-00_Rock2-142-D_solo-22.5_27.5-pitch_0.pt;00_Rock2-142-D_solo-22.5_27.5-pitch_0.wav;tab-00_Rock2-142-D_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-00_Rock2-142-D_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-00_Rock2-142-D_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-00_Rock2-142-D_solo-22.5_27.5-pitch_0.pt;./data/segments/00_Rock2-142-D_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-00_Rock2-142-D_solo-22.5_27.5-pitch_0.pt
00_Jazz2-110-Bb_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[11, 9, 9, 9, 8, 8, 8, 9, 9, 11, 11, 13, 11, 9];[['D#5'], ['C#5'], ['C#5'], ['C#5'], ['C5'], ['C5'], ['C5'], ['C#5'], ['C#5'], ['D#5'], ['D#5'], ['F5'], ['D#5'], ['C#5']];;;frets-00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.pt;00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-0.0_5.0-pitch_0.pt
